DATE,actual,prediction,diff
1996-02-01,19.9,20.07758199563917,0.17758199563917287
1996-02-02,22.4,20.07758199563917,2.322418004360827
1996-02-03,22.9,22.514165168115003,0.38583483188499557
1996-02-04,21.1,23.00148180261017,1.9014818026101672
1996-02-05,18.4,21.247141918427573,2.8471419184275746
1996-02-06,17.6,18.615632092153675,1.0156320921536732
1996-02-07,19.1,17.83592547696141,1.264074523038591
1996-02-08,18.9,19.29787538044691,0.3978753804469122
1996-02-09,18.7,19.10294872664884,0.40294872664884096
1996-02-10,23.1,18.908022072850773,4.191977927149228
1996-02-11,22.6,23.19640845640824,0.5964084564082377
1996-02-12,20.2,22.709091821913074,2.5090918219130742
1996-02-13,19.9,20.369971976336274,0.4699719763362751
1996-02-14,19.6,20.07758199563917,0.47758199563917003
1996-02-15,18.1,19.785192014942076,1.685192014942075
1996-02-16,17.7,18.323242111456576,0.6232421114565767
1996-02-17,21.3,17.933388803860442,3.3666111961395586
1996-02-18,22.3,21.44206857222564,0.8579314277743606
1996-02-19,23.8,22.41670184121597,1.3832981587840294
1996-02-20,22.6,23.87865174470147,1.2786517447014702
1996-02-21,20.0,22.709091821913074,2.7090918219130735
1996-02-22,19.7,20.175045322538207,0.4750453225382074
1996-02-23,18.9,19.882655341841108,0.9826553418411095
1996-02-24,19.0,19.10294872664884,0.10294872664884025
1996-02-25,19.6,19.200412053547876,0.3995879464521259
1996-02-26,21.8,19.785192014942076,2.0148079850579244
1996-02-27,21.2,21.929385206720806,0.7293852067208064
1996-02-28,22.9,21.344605245326605,1.5553947546733937
1996-02-29,21.4,23.00148180261017,1.60148180261017
1996-03-01,22.0,21.539531899124672,0.4604681008753282
1996-03-02,25.7,22.124311860518873,3.5756881394811266
1996-03-03,25.3,25.730454955783102,0.43045495578310167
1996-03-04,25.4,25.34060164818697,0.059398351813030104
1996-03-05,23.7,25.438064975086,1.7380649750860009
1996-03-06,26.9,23.781188417802436,3.118811582197562
1996-03-07,25.9,26.9000148785715,1.000014878571502
1996-03-08,23.3,25.925381609581166,2.625381609581165
1996-03-09,20.7,23.391335110206306,2.691335110206307
1996-03-10,21.2,20.85728861083144,0.34271138916856003
1996-03-11,20.3,21.344605245326605,1.0446052453266041
1996-03-12,21.5,20.46743530323531,1.032564696764691
1996-03-13,20.7,21.636995226023707,0.9369952260237078
1996-03-14,19.6,20.85728861083144,1.2572886108314378
1996-03-15,19.2,19.785192014942076,0.5851920149420771
1996-03-16,20.2,19.395338707345942,0.8046612926540568
1996-03-17,22.1,20.36661397454199,1.7333860254580102
1996-03-18,24.1,22.218588029346616,1.8814119706533852
1996-03-19,24.6,24.168034402825167,0.43196559717483396
1996-03-20,23.9,24.655395996194805,0.7553959961948067
1996-03-21,21.7,23.973089765477308,2.273089765477309
1996-03-22,24.2,21.828698754650905,2.3713012453490947
1996-03-23,24.6,24.265506721499094,0.3344932785009078
1996-03-24,26.4,24.655395996194805,1.7446040038051933
1996-03-25,23.2,26.409897732325497,3.209897732325498
1996-03-26,23.1,23.290783534759818,0.19078353475981658
1996-03-27,22.9,23.193311216085892,0.2933112160858933
1996-03-28,21.9,22.998366578738036,1.0983665787380374
1996-03-29,21.7,22.02364339199876,0.32364339199876113
1996-03-30,22.2,21.828698754650905,0.3713012453490947
1996-03-31,22.7,22.316060348020542,0.3839396519794569
1996-04-01,24.4,22.80342194139018,1.5965780586098184
1996-04-02,25.8,24.460451358846946,1.3395486411530548
1996-04-03,23.9,25.825063820281933,1.9250638202819346
1996-04-04,22.9,23.973089765477308,1.0730897654773095
1996-04-05,22.0,22.998366578738036,0.998366578738036
1996-04-06,22.9,22.12111571067269,0.7788842893273085
1996-04-07,25.1,22.998366578738036,2.1016334212619654
1996-04-08,26.2,25.142757589564443,1.0572424104355562
1996-04-09,29.7,26.214953094977645,3.4850469050223545
1996-04-10,26.4,29.626484248565106,3.2264842485651073
1996-04-11,24.4,26.409897732325497,2.0098977323254985
1996-04-12,27.8,24.460451358846946,3.339548641153055
1996-04-13,30.3,27.774510193760484,2.5254898062395164
1996-04-14,31.0,30.211318160608673,0.7886818393913266
1996-04-15,27.4,30.893624391326163,3.493624391326165
1996-04-16,24.3,27.384620919064773,3.084620919064772
1996-04-17,24.1,24.362979040173023,0.26297904017302187
1996-04-18,26.5,24.168034402825167,2.3319655971748325
1996-04-19,27.2,26.507370050999427,0.6926299490005725
1996-04-20,28.8,27.189676281716917,1.6103237182830838
1996-04-21,29.8,28.74923338049976,1.0507666195002408
1996-04-22,31.1,29.723956567239036,1.3760434327609659
1996-04-23,30.4,30.991096710000093,0.5910967100000946
1996-04-24,29.8,30.308790479282596,0.5087904792825952
1996-04-25,27.5,29.723956567239036,2.2239565672390356
1996-04-26,26.7,27.482093237738702,0.7820932377387031
1996-04-27,26.5,26.70231468834728,0.20231468834727906
1996-04-28,25.1,26.507370050999427,1.4073700509994254
1996-04-29,25.4,25.142757589564443,0.2572424104355555
1996-04-30,27.3,25.43517454558622,1.8648254544137792
1996-05-01,28.3,27.287148600390847,1.0128513996091542
1996-05-02,29.4,28.261871787130122,1.1381282128698764
1996-05-03,31.7,29.334067292543324,2.3659327074566754
1996-05-04,30.8,31.575930622043657,0.7759306220436564
1996-05-05,30.7,30.69867975397831,0.0013202460216881207
1996-05-06,31.0,30.60120743530438,0.3987925646956185
1996-05-07,31.9,30.893624391326163,1.0063756086738351
1996-05-08,33.1,31.77087525939151,1.329124740608492
1996-05-09,33.5,32.940543083478644,0.5594569165213557
1996-05-10,33.8,33.33043235817435,0.46956764182564825
1996-05-11,32.2,33.62284931419613,1.422849314196128
1996-05-12,32.2,32.0632922154133,0.1367077845867044
1996-05-13,30.2,32.0632922154133,1.8632922154132991
1996-05-14,28.6,30.113845841934744,1.5138458419347423
1996-05-15,30.2,28.554288743151904,1.6457112568480952
1996-05-16,32.2,30.113845841934744,2.086154158065259
1996-05-17,32.4,32.0632922154133,0.33670778458670014
1996-05-18,31.1,32.258236852761144,1.1582368527611422
1996-05-19,32.4,30.991096710000093,1.4089032899999054
1996-05-20,32.9,32.258236852761144,0.641763147238855
1996-05-21,33.7,32.745598446130785,0.9544015538692179
1996-05-22,30.9,33.52537699552221,2.6253769955222097
1996-05-23,30.7,30.796152072652234,0.09615207265223447
1996-05-24,30.7,30.60120743530438,0.09879256469561781
1996-05-25,31.0,30.60120743530438,0.3987925646956185
1996-05-26,31.1,30.893624391326163,0.20637560867383797
1996-05-27,31.3,30.991096710000093,0.30890328999990757
1996-05-28,32.4,31.18604134734795,1.2139586526520496
1996-05-29,32.9,32.258236852761144,0.641763147238855
1996-05-30,35.6,32.745598446130785,2.8544015538692165
1996-05-31,35.9,35.37735105032684,0.5226489496731617
1996-06-01,34.6,35.669768006348605,1.0697680063486033
1996-06-02,34.4,34.402627863587554,0.0026278635875556233
1996-06-03,35.4,34.207683226239695,1.1923167737603038
1996-06-04,34.8,35.18240641297898,0.38240641297898037
1996-06-05,32.7,34.5975725009354,1.8975725009353965
1996-06-06,32.6,32.55065380878293,0.049346191217068736
1996-06-07,33.2,32.453181490109,0.7468185098909998
1996-06-08,35.6,33.03801540215257,2.5619845978474345
1996-06-09,35.1,35.37735105032684,0.2773510503268355
1996-06-10,35.0,34.889989456957196,0.11001054304280444
1996-06-11,34.1,34.79251713828326,0.6925171382832573
1996-06-12,33.2,33.91526627021791,0.71526627021791
1996-06-13,33.8,33.03801540215257,0.7619845978474302
1996-06-14,34.6,33.62284931419613,0.9771506858038705
1996-06-15,34.7,34.404486137679584,0.2955138623204192
1996-06-16,35.7,34.50193213738406,1.1980678626159431
1996-06-17,35.9,35.47639213442878,0.42360786557122054
1996-06-18,33.6,35.671284133837716,2.0712841338377146
1996-06-19,32.7,33.430026140634865,0.7300261406348625
1996-06-20,32.9,32.553012143294616,0.34698785670538257
1996-06-21,32.9,32.74790414270356,0.1520958572964375
1996-06-22,32.7,32.74790414270356,0.04790414270355825
1996-06-23,32.3,32.553012143294616,0.25301214329461885
1996-06-24,31.8,32.163228144476726,0.36322814447672513
1996-06-25,33.7,31.67599814595437,2.0240018540456326
1996-06-26,35.1,33.52747214033934,1.57252785966066
1996-06-27,34.7,34.89171613620194,0.19171613620193995
1996-06-28,35.4,34.50193213738406,0.8980678626159389
1996-06-29,35.3,35.18405413531536,0.1159458646846403
1996-06-30,35.5,35.08660813561088,0.41339186438911923
1996-07-01,36.3,35.281500135019826,1.0184998649801713
1996-07-02,37.1,36.0610681326556,1.0389318673444023
1996-07-03,34.5,36.84063613029138,2.3406361302913794
1996-07-04,35.1,34.30704013797511,0.7929598620248939
1996-07-05,37.0,34.89171613620194,2.108283863798057
1996-07-06,37.2,36.7431901305869,0.45680986941309953
1996-07-07,38.4,36.938082129995855,1.461917870004143
1996-07-08,37.6,38.10743412644951,0.5074341264495104
1996-07-09,36.1,37.32786612881374,1.2278661288137371
1996-07-10,35.1,35.86617613324666,0.7661761332466597
1996-07-11,34.3,34.89171613620194,0.5917161362019456
1996-07-12,35.9,34.11214813856616,1.7878518614338361
1996-07-13,37.2,35.671284133837716,1.5287158661622868
1996-07-14,39.5,36.938082129995855,2.5619178700041445
1996-07-15,39.5,39.1793401231987,0.3206598768013009
1996-07-16,37.2,39.1793401231987,1.9793401231986962
1996-07-17,36.9,36.938082129995855,0.03808212999585692
1996-07-18,35.1,36.645744130882434,1.545744130882433
1996-07-19,34.9,34.89171613620194,0.00828386379805579
1996-07-20,38.3,34.696824136793,3.6031758632069995
1996-07-21,37.1,38.009988126745036,0.9099881267450343
1996-07-22,36.8,36.84063613029138,0.040636130291382244
1996-07-23,36.9,36.54829813117796,0.35170186882204035
1996-07-24,37.3,36.645744130882434,0.6542558691175628
1996-07-25,38.0,37.03552812970032,0.9644718702996826
1996-07-26,37.9,37.71765012763162,0.18234987236837696
1996-07-27,38.3,37.62020412792715,0.6797958720728445
1996-07-28,38.2,38.009988126745036,0.19001187325496716
1996-07-29,36.3,37.912542127040574,1.6125421270405766
1996-07-30,34.7,36.0610681326556,1.3610681326555962
1996-07-31,34.3,34.50193213738406,0.20193213738406257
1996-08-01,35.3,34.11214813856616,1.1878518614338347
1996-08-02,35.9,35.08660813561088,0.8133918643891178
1996-08-03,37.2,35.671284133837716,1.5287158661622868
1996-08-04,35.9,36.938082129995855,1.038082129995857
1996-08-05,35.7,35.671284133837716,0.02871586616228683
1996-08-06,35.6,35.47639213442878,0.12360786557122339
1996-08-07,35.7,35.3789461347243,0.3210538652757009
1996-08-08,33.7,35.47639213442878,1.7763921344287752
1996-08-09,33.9,33.52747214033934,0.37252785966065716
1996-08-10,35.4,33.72236413974828,1.6776358602517192
1996-08-11,35.6,35.18405413531536,0.41594586468464456
1996-08-12,33.8,35.3789461347243,1.5789461347243048
1996-08-13,33.9,33.6249181400438,0.2750818599561953
1996-08-14,36.7,33.72236413974828,2.9776358602517234
1996-08-15,37.8,36.450852131473496,1.3491478685265008
1996-08-16,37.3,37.52275812822268,0.22275812822267937
1996-08-17,36.3,37.03552812970032,0.7355281297003202
1996-08-18,36.0,36.0610681326556,0.06106813265559907
1996-08-19,36.4,35.768730133542185,0.6312698664578136
1996-08-20,36.4,36.158514132360075,0.2414858676399234
1996-08-21,36.0,36.158514132360075,0.15851413236007517
1996-08-22,35.7,35.768730133542185,0.06873013354218216
1996-08-23,35.9,35.47639213442878,0.42360786557122054
1996-08-24,34.9,35.671284133837716,0.7712841338377174
1996-08-25,34.4,34.696824136793,0.2968241367929991
1996-08-26,34.2,34.20959413827064,0.00959413827063571
1996-08-27,33.6,34.0147021388617,0.41470213886169915
1996-08-28,32.9,33.430026140634865,0.5300261406348667
1996-08-29,33.3,32.74790414270356,0.5520958572964361
1996-08-30,34.0,33.137688141521444,0.8623118584785558
1996-08-31,33.8,33.81981013945275,0.01981013945275123
1996-09-01,34.1,33.6249181400438,0.4750818599561981
1996-09-02,33.6,33.917256139157224,0.31725613915722306
1996-09-03,33.1,33.430026140634865,0.3300261406348639
1996-09-04,32.6,32.942796142112506,0.34279614211250475
1996-09-05,33.2,32.45556614359015,0.7444338564098558
1996-09-06,32.4,33.04024214181698,0.6402421418169837
1996-09-07,33.2,32.260674144181195,0.939325855818808
1996-09-08,32.5,33.04024214181698,0.5402421418169823
1996-09-09,32.9,32.35812014388567,0.5418798561143277
1996-09-10,33.0,32.74790414270356,0.2520958572964389
1996-09-11,32.4,32.84535014240803,0.4453501424080315
1996-09-12,34.2,32.260674144181195,1.939325855818808
1996-09-13,33.8,34.02298766959232,0.22298766959232097
1996-09-14,33.2,33.63295267479835,0.43295267479834365
1996-09-15,32.2,33.047900182607414,0.8479001826074111
1996-09-16,32.1,32.0728126956225,0.027187304377498833
1996-09-17,32.1,31.975303946924015,0.12469605307598641
1996-09-18,33.0,31.975303946924015,1.024696053075985
1996-09-19,32.6,32.852882685210425,0.2528826852104231
1996-09-20,32.2,32.46284769041647,0.2628476904164643
1996-09-21,31.8,32.0728126956225,0.2728126956225019
1996-09-22,32.1,31.682777700828545,0.41722229917145626
1996-09-23,32.0,31.975303946924015,0.02469605307598499
1996-09-24,32.4,31.877795198225524,0.5222048017744747
1996-09-25,31.7,32.267830193019485,0.5678301930194856
1996-09-26,31.6,31.58526895213005,0.014731047869950942
1996-09-27,32.1,31.487760203431563,0.6122397965684385
1996-09-28,32.3,31.975303946924015,0.32469605307598215
1996-09-29,32.1,32.17032144432099,0.07032144432098875
1996-09-30,30.7,31.975303946924015,1.2753039469240157
1996-10-01,31.2,30.61018146514515,0.5898185348548495
1996-10-02,31.1,31.097725208637602,0.0022747913623994975
1996-10-03,31.3,31.00021645993911,0.2997835400608899
1996-10-04,30.2,31.195233957336093,0.9952339573360938
1996-10-05,30.2,30.122637721652698,0.07736227834730158
1996-10-06,30.1,30.122637721652698,0.022637721652696285
1996-10-07,30.7,30.025128972954207,0.6748710270457927
1996-10-08,29.9,30.61018146514515,0.7101814651451512
1996-10-09,29.3,29.830111475557224,0.5301114755572236
1996-10-10,29.6,29.245058983366285,0.3549410166337168
1996-10-11,29.9,29.537585229461758,0.36241477053824056
1996-10-12,29.3,29.830111475557224,0.5301114755572236
1996-10-13,30.2,29.245058983366285,0.9549410166337147
1996-10-14,29.7,30.122637721652698,0.4226377216526984
1996-10-15,28.7,29.635093978160246,0.9350939781602463
1996-10-16,29.2,28.66000649117534,0.5399935088246579
1996-10-17,29.1,29.147550234667793,0.04755023466779207
1996-10-18,27.7,29.050041485969306,1.3500414859693066
1996-10-19,29.3,27.684919004190437,1.6150809958095635
1996-10-20,27.2,29.245058983366285,2.0450589833662853
1996-10-21,25.4,27.197375260697985,1.7973752606979865
1996-10-22,25.7,25.44221778412516,0.2577822158748404
1996-10-23,25.4,25.73474403022063,0.33474403022063015
1996-10-24,26.2,25.44221778412516,0.7577822158748404
1996-10-25,25.7,26.22228777371308,0.5222877737130815
1996-10-26,26.6,25.73474403022063,0.8652559697793727
1996-10-27,25.7,26.612322768507045,0.9123227685070461
1996-10-28,26.4,25.73474403022063,0.6652559697793698
1996-10-29,25.8,26.417305271110063,0.6173052711100624
1996-10-30,27.1,25.832252778919123,1.267747221080878
1996-10-31,26.6,27.099866511999497,0.49986651199949605
1996-11-01,25.7,26.612322768507045,0.9123227685070461
1996-11-02,25.3,25.73474403022063,0.434744030220628
1996-11-03,25.4,25.34470903542667,0.05529096457332727
1996-11-04,26.0,25.44221778412516,0.5577822158748411
1996-11-05,25.4,26.027270276316102,0.6272702763161035
1996-11-06,26.5,25.44221778412516,1.0577822158748411
1996-11-07,26.7,26.514814019808554,0.18518598019144505
1996-11-08,26.6,26.709831517205533,0.10983151720553153
1996-11-09,26.6,26.612322768507045,0.012322768507043946
1996-11-10,25.2,26.612322768507045,1.412322768507046
1996-11-11,24.9,25.247200286728177,0.34720028672817804
1996-11-12,25.0,24.954674040632707,0.04532595936729322
1996-11-13,24.7,25.052182789331198,0.3521827893311986
1996-11-14,23.8,24.759656543235728,0.9596565432357274
1996-11-15,23.2,23.882077804949315,0.6820778049493157
1996-11-16,21.9,23.29702531275837,1.3970253127583732
1996-11-17,23.7,22.029411579677994,1.6705884203220052
1996-11-18,22.8,23.784569056250824,0.9845690562508231
1996-11-19,22.4,22.90699031796441,0.5069903179644122
1996-11-20,21.8,22.516955323170446,0.7169553231704455
1996-11-21,21.4,21.931902830979507,0.531902830979508
1996-11-22,21.8,21.541867836185542,0.2581321638144587
1996-11-23,22.9,21.931902830979507,0.968097169020492
1996-11-24,22.9,23.0044990666629,0.10449906666289976
1996-11-25,22.5,23.0044990666629,0.5044990666628983
1996-11-26,22.6,22.614464071868937,0.014464071868935946
1996-11-27,23.3,22.711972820567432,0.5880271794325687
1996-11-28,24.9,23.394534061456863,1.5054659385431357
1996-11-29,23.1,24.954674040632707,1.8546740406327054
1996-11-30,21.6,23.199516564059884,1.5995165640598827
1996-12-01,21.3,21.736885333582528,0.4368853335825271
1996-12-02,20.3,21.444359087487054,1.1443590874870537
1996-12-03,20.2,20.46927160050215,0.26927160050215093
1996-12-04,18.6,20.37176285180366,1.7717628518036577
1996-12-05,19.9,18.811622872627815,1.0883771273721834
1996-12-06,20.3,20.07923660570819,0.22076339429181147
1996-12-07,21.7,20.46927160050215,1.230728399497849
1996-12-08,19.6,21.834394082281015,2.234394082281014
1996-12-09,19.3,19.78671035961272,0.4867103596127187
1996-12-10,19.9,19.49418411351725,0.405815886482749
1996-12-11,20.3,20.07923660570819,0.22076339429181147
1996-12-12,19.4,20.46632528944294,1.0663252894429398
1996-12-13,18.8,19.58873238388553,0.7887323838855309
1996-12-14,20.8,19.003670446847263,1.796329553152738
1996-12-15,20.8,20.953876903641497,0.1538769036414962
1996-12-16,19.8,20.953876903641497,1.1538769036414962
1996-12-17,20.0,19.97877367524438,0.02122632475562014
1996-12-18,19.6,20.173794320923804,0.5737943209238026
1996-12-19,19.6,19.78357694404047,0.18357694404046754
1996-12-20,19.8,19.78375302956496,0.01624697043504142
1996-12-21,20.4,19.97859758971989,0.42140241028010905
1996-12-22,20.4,20.56365952675816,0.16365952675815976
1996-12-23,20.4,20.56383561228265,0.1638356122826501
1996-12-24,19.9,20.56365952675816,0.6636595267581598
1996-12-25,19.8,20.0761079125596,0.2761079125595991
1996-12-26,20.1,19.97859758971989,0.1214024102801119
1996-12-27,20.5,20.271304643763518,0.22869535623648218
1996-12-28,19.5,20.661169849597872,1.1611698495978722
1996-12-29,19.8,19.686066621200755,0.11393337879924559
1996-12-30,19.4,19.97859758971989,0.578597589719891
1996-12-31,19.8,19.58873238388553,0.2112676161144691
1997-01-01,18.8,19.97859758971989,1.1785975897198888
1997-01-02,20.1,19.003494361322772,1.096505638677229
1997-01-03,18.6,20.271128558239027,1.671128558239026
1997-01-04,18.3,18.808473715643352,0.5084737156433512
1997-01-05,18.6,18.515942747124214,0.08405725287578747
1997-01-06,18.8,18.808473715643352,0.008473715643351198
1997-01-07,19.0,19.003494361322772,0.003494361322772477
1997-01-08,19.1,19.198515007002197,0.09851500700219518
1997-01-09,19.6,19.29602532984191,0.303974670158091
1997-01-10,18.7,19.78357694404047,1.0835769440404697
1997-01-11,18.2,18.90598403848306,0.7059840384830594
1997-01-12,17.7,18.4184324242845,0.7184324242845008
1997-01-13,16.9,17.931056895610432,1.0310568956104333
1997-01-14,17.1,17.15079822736825,0.05079822736824724
1997-01-15,21.5,17.345818873047676,4.154181126952324
1997-01-16,23.9,21.63627307799499,2.2637269220050094
1997-01-17,20.1,23.976520826148068,3.8765208261480666
1997-01-18,17.9,20.271128558239027,2.371128558239029
1997-01-19,17.9,18.125901455765366,0.22590145576536713
1997-01-20,17.7,18.125901455765366,0.4259014557653664
1997-01-21,16.9,17.931056895610432,1.0310568956104333
1997-01-22,17.4,17.15097431289274,0.24902568710725959
1997-01-23,19.8,17.638349841566807,2.1616501584331935
1997-01-24,17.7,19.97859758971989,2.2785975897198902
1997-01-25,17.7,17.931056895610432,0.23105689561043263
1997-01-26,17.1,17.931056895610432,0.8310568956104305
1997-01-27,16.9,17.345818873047676,0.44581887304767776
1997-01-28,16.6,17.15079822736825,0.5507982273682472
1997-01-29,17.4,16.858267258849118,0.5417327411508808
1997-01-30,18.8,17.638349841566807,1.1616501584331935
1997-01-31,19.3,19.003494361322772,0.29650563867722823
1997-02-01,17.4,19.49104597552133,2.0910459755213324
1997-02-02,17.9,17.638349841566807,0.2616501584331914
1997-02-03,19.2,18.125901455765366,1.0740985442346336
1997-02-04,19.8,19.393535652681617,0.40646434731838355
1997-02-05,19.3,19.97859758971989,0.6785975897198888
1997-02-06,18.9,19.49104597552133,0.5910459755213324
1997-02-07,18.1,19.101004684162483,1.0010046841624813
1997-02-08,17.5,18.321098186969284,0.8210981869692837
1997-02-09,18.1,17.73586016440652,0.3641398355934804
1997-02-10,19.8,18.320922101444793,1.4790778985552073
1997-02-11,20.8,19.97859758971989,0.8214024102801112
1997-02-12,19.0,20.953700818117007,1.9537008181170066
1997-02-13,17.8,19.198691092526687,1.3986910925266862
1997-02-14,18.8,18.028391132925655,0.7716088670743453
1997-02-15,18.1,19.003494361322772,0.9034943613227711
1997-02-16,18.0,18.321098186969284,0.3210981869692837
1997-02-17,18.3,18.22341177860508,0.07658822139492116
1997-02-18,20.9,18.515942747124214,2.3840572528757846
1997-02-19,22.4,21.051211140956717,1.3487888590432817
1997-02-20,25.7,22.513865983552392,3.186134016447607
1997-02-21,27.4,25.731706637262878,1.6682933627371206
1997-02-22,25.9,27.389382125537974,1.4893821255379756
1997-02-23,21.7,25.926727282942302,4.226727282942303
1997-02-24,19.8,21.83129372367441,2.031293723674409
1997-02-25,20.2,19.97859758971989,0.22140241028010976
1997-02-26,20.6,20.368638881078734,0.2313611189212672
1997-02-27,19.7,20.758680172437586,1.0586801724375867
1997-02-28,18.6,19.881263352404666,1.2812633524046646
1997-03-01,18.9,18.808649801167842,0.09135019883215634
1997-03-02,19.6,19.101004684162483,0.49899531583751866
1997-03-03,21.9,19.78357694404047,2.1164230559595296
1997-03-04,25.2,22.026490454878324,3.173509545121675
1997-03-05,21.0,25.24415502306432,4.2441550230643195
1997-03-06,21.6,21.14872146379643,0.4512785362035707
1997-03-07,22.8,21.7337834008347,1.0662165991653012
1997-03-08,21.0,22.94348923597025,1.943489235970251
1997-03-09,22.3,21.14889754932092,1.1511024506790797
1997-03-10,24.3,22.416531746237172,1.8834682537628282
1997-03-11,25.3,24.366562117506916,0.9334378824930845
1997-03-12,24.0,25.342608612585337,1.3426086125853374
1997-03-13,20.5,24.07486002677331,3.5748600267733117
1997-03-14,21.1,20.659018680111913,0.4409813198880883
1997-03-15,19.8,21.244133412025153,1.4441334120251526
1997-03-16,17.3,19.97638482621313,2.6763848262131305
1997-03-17,20.2,17.538406776574625,2.661593223425374
1997-03-18,21.0,20.369133391322784,0.6308666086772163
1997-03-19,20.8,21.14661429003961,0.34661429003961075
1997-03-20,19.9,20.954248123236027,1.0542481232360288
1997-03-21,20.2,20.076576025366162,0.12342397463383747
1997-03-22,21.6,20.369133391322784,1.2308666086772178
1997-03-23,25.0,21.734401099120348,3.2655989008796524
1997-03-24,23.9,25.047379169461223,1.1473791694612245
1997-03-25,23.0,23.974668827620278,0.9746688276202775
1997-03-26,21.4,23.09966880691791,1.6996688069179129
1997-03-27,23.2,21.539362855149264,1.6606371448507353
1997-03-28,21.7,23.29470705088899,1.5947070508889922
1997-03-29,20.4,21.829248143938393,1.4292481439383948
1997-03-30,19.9,20.56149955812637,0.6614995581263727
1997-03-31,20.6,20.076576025366162,0.5234239746338396
1997-04-01,20.5,20.759209879264947,0.2592098792649473
1997-04-02,20.6,20.659018680111913,0.05901868011191169
1997-04-03,22.6,20.759209879264947,1.840790120735054
1997-04-04,26.7,22.70959231897575,3.990407681024248
1997-04-05,27.0,26.707876320382898,0.2921236796171023
1997-04-06,26.8,27.00043368633952,0.20043368633951886
1997-04-07,27.7,26.80539544236844,0.8946045576315598
1997-04-08,26.8,27.6830675402383,0.8830675402383008
1997-04-09,28.2,26.80539544236844,1.3946045576315598
1997-04-10,23.5,28.170663150166003,4.670663150166003
1997-04-11,21.6,23.58726441684561,1.9872644168456084
1997-04-12,22.1,21.734401099120348,0.36559890087965385
1997-04-13,21.4,22.22199670904805,0.8219967090480509
1997-04-14,22.4,21.539362855149264,0.8606371448507346
1997-04-15,25.6,22.514554075004668,3.0854459249953337
1997-04-16,26.7,25.63516597854196,1.06483402145804
1997-04-17,27.6,26.707876320382898,0.8921236796171037
1997-04-18,28.1,27.585548418252763,0.5144515817472382
1997-04-19,26.0,28.073144028180465,2.073144028180465
1997-04-20,24.3,26.025242466484116,1.725242466484115
1997-04-21,24.5,24.367417392729934,0.13258260727006643
1997-04-22,21.9,24.562455636701014,2.662455636701015
1997-04-23,23.3,22.024286387909473,1.2757136120905272
1997-04-24,23.8,23.392226172874533,0.4077738271254674
1997-04-25,24.8,23.87982178280223,0.920178217197769
1997-04-26,25.3,24.855013002657635,0.44498699734236524
1997-04-27,27.3,25.342608612585337,1.9573913874146633
1997-04-28,29.1,27.29299105229614,1.80700894770386
1997-04-29,25.3,29.045663170868373,3.7456631708683723
1997-04-30,27.6,25.342608612585337,2.257391387414664
1997-05-01,27.0,27.585548418252763,0.5855484182527633
1997-05-02,26.4,27.00043368633952,0.600433686339521
1997-05-03,26.4,26.415318954426276,0.015318954426277287
1997-05-04,29.3,26.415318954426276,2.884681045573725
1997-05-05,26.5,29.243373492006945,2.7433734920069455
1997-05-06,25.8,26.512838076411818,0.712838076411817
1997-05-07,25.9,25.83020422251304,0.06979577748695931
1997-05-08,25.9,25.927723344498574,0.027723344498575386
1997-05-09,26.4,25.927723344498574,0.4722766555014246
1997-05-10,26.6,26.415318954426276,0.18468104557372556
1997-05-11,28.2,26.61035719839736,1.5896428016026398
1997-05-12,31.1,28.170663150166003,2.929336849833998
1997-05-13,30.7,30.996045610579177,0.2960456105791778
1997-05-14,29.4,30.60864119980451,1.2086411998045108
1997-05-15,29.8,29.340892613992484,0.459107386007517
1997-05-16,29.2,29.730969101934647,0.5309691019346481
1997-05-17,31.4,29.145854370021404,2.254145629978595
1997-05-18,30.7,31.291275053703288,0.5912750537032885
1997-05-19,31.1,30.60864119980451,0.49135880019549205
1997-05-20,28.8,30.99871768774667,2.1987176877466688
1997-05-21,29.9,28.755777882079244,1.144222117920755
1997-05-22,31.5,29.828488223920186,1.6715117760798144
1997-05-23,32.7,31.38879417568883,1.3112058243111733
1997-05-24,32.0,32.55902363951532,0.559023639515317
1997-05-25,31.1,31.87638978561653,0.77638978561653
1997-05-26,31.7,30.99871768774667,0.7012823122533298
1997-05-27,33.3,31.581160342492417,1.71883965750758
1997-05-28,33.5,33.144138371428554,0.35586162857144643
1997-05-29,31.6,33.33650453823215,1.736504538232147
1997-05-30,31.9,31.48631329767437,0.4136867023256272
1997-05-31,33.9,31.776198586463497,2.1238014135365013
1997-06-01,32.9,33.72925310334179,0.8292531033417916
1997-06-02,29.9,32.754061883486386,2.854061883486388
1997-06-03,29.6,29.828488223920186,0.2284882239201842
1997-06-04,32.6,29.535930857963567,3.064069142036434
1997-06-05,33.2,32.461504517529775,0.7384954824702277
1997-06-06,32.9,33.04661924944301,0.1466192494430132
1997-06-07,31.5,32.7513898063189,1.2513898063188975
1997-06-08,32.0,31.38879417568883,0.6112058243111704
1997-06-09,34.3,31.87638978561653,2.4236102143834657
1997-06-10,35.1,34.11849384971008,0.981506150289924
1997-06-11,35.5,34.89838923900835,0.6016107609916475
1997-06-12,35.2,35.28833693365748,0.08833693365748019
1997-06-13,34.2,34.99587616267064,0.7958761626706377
1997-06-14,33.2,34.0210069260478,0.8210069260477937
1997-06-15,35.6,33.04613768942496,2.5538623105750418
1997-06-16,34.6,35.38582385731977,0.7858238573197696
